,source,target
699,ENSG00000178772,ENSG00000150510
700,ENSG00000198336,ENSG00000254689
701,ENSG00000180616,ENSG00000088854
702,ENSG00000171587,ENSG00000178772
703,ENSG00000227421,ENSG00000198886
704,ENSG00000227482,ENSG00000178772
705,ENSG00000007174,ENSG00000261467
706,ENSG00000198886,ENSG00000134389
707,ENSG00000258548,ENSG00000100354
708,ENSG00000258548,ENSG00000171587
709,ENSG00000112679,ENSG00000167332
710,ENSG00000134389,ENSG00000150510
711,ENSG00000100354,ENSG00000198336
712,ENSG00000088854,ENSG00000100354
713,ENSG00000134389,ENSG00000101695
714,ENSG00000171051,ENSG00000169252
715,ENSG00000188290,ENSG00000227421
716,ENSG00000184897,ENSG00000267724
717,ENSG00000188290,ENSG00000267724
718,ENSG00000180616,ENSG00000106123
719,ENSG00000007174,ENSG00000257764
720,ENSG00000100354,ENSG00000178187
721,ENSG00000258548,ENSG00000153292
722,ENSG00000175202,ENSG00000150510
723,ENSG00000175202,ENSG00000101695
724,ENSG00000088854,ENSG00000153292
725,ENSG00000109099,ENSG00000180616
726,ENSG00000236263,ENSG00000164265
727,ENSG00000271320,ENSG00000184897
728,ENSG00000261467,ENSG00000180616
729,ENSG00000234965,ENSG00000188290
730,ENSG00000254689,ENSG00000171051
731,ENSG00000132698,ENSG00000198886
732,ENSG00000150687,ENSG00000178187
733,ENSG00000227421,ENSG00000150510
734,ENSG00000163191,ENSG00000101695
735,ENSG00000254689,ENSG00000259668
736,ENSG00000171051,ENSG00000272908
737,ENSG00000132274,ENSG00000134389
738,ENSG00000106123,ENSG00000164265
739,ENSG00000257764,ENSG00000261467
740,ENSG00000094755,ENSG00000230676
741,ENSG00000150687,ENSG00000088854
742,ENSG00000163191,ENSG00000178772
743,ENSG00000271605,ENSG00000100354
744,ENSG00000153292,ENSG00000180616
745,ENSG00000238078,ENSG00000121552
746,ENSG00000259888,ENSG00000088854
747,ENSG00000100354,ENSG00000106123
748,ENSG00000088854,ENSG00000178772
749,ENSG00000171051,ENSG00000236263
750,ENSG00000198886,ENSG00000164265
751,ENSG00000140545,ENSG00000230676
752,ENSG00000164265,ENSG00000198886
753,ENSG00000236263,ENSG00000271320
754,ENSG00000263264,ENSG00000100354
755,ENSG00000167332,ENSG00000180616
756,ENSG00000263264,ENSG00000171587
757,ENSG00000271605,ENSG00000153292
758,ENSG00000100354,ENSG00000175202
759,ENSG00000150687,ENSG00000106123
760,ENSG00000112679,ENSG00000121552
761,ENSG00000106123,ENSG00000271320
762,ENSG00000238078,ENSG00000234965
763,ENSG00000259888,ENSG00000106123
764,ENSG00000198033,ENSG00000198336
765,ENSG00000263264,ENSG00000153292
766,ENSG00000132698,ENSG00000150510
767,ENSG00000101695,ENSG00000180616
768,ENSG00000150687,ENSG00000175202
769,ENSG00000198033,ENSG00000178187
770,ENSG00000205930,ENSG00000180616
771,ENSG00000259888,ENSG00000175202
772,ENSG00000259668,ENSG00000238078
773,ENSG00000236263,ENSG00000184897
774,ENSG00000271605,ENSG00000178772
775,ENSG00000124788,ENSG00000238078
776,ENSG00000124788,ENSG00000188290
777,ENSG00000261467,ENSG00000171051
778,ENSG00000112679,ENSG00000234965
779,ENSG00000171051,ENSG00000140545
780,ENSG00000164265,ENSG00000150510
781,ENSG00000254689,ENSG00000109099
782,ENSG00000106123,ENSG00000184897
783,ENSG00000245468,ENSG00000198336
784,ENSG00000271320,ENSG00000180616
785,ENSG00000171587,ENSG00000188290
786,ENSG00000121552,ENSG00000261467
787,ENSG00000227482,ENSG00000188290
788,ENSG00000238078,ENSG00000227482
789,ENSG00000245468,ENSG00000178187
790,ENSG00000198033,ENSG00000106123
791,ENSG00000109099,ENSG00000245468
792,ENSG00000121552,ENSG00000163191
793,ENSG00000261467,ENSG00000245468
794,ENSG00000238078,ENSG00000124788
795,ENSG00000150510,ENSG00000178187
796,ENSG00000109099,ENSG00000094755
797,ENSG00000007174,ENSG00000164265
798,ENSG00000171051,ENSG00000167332
799,ENSG00000121552,ENSG00000257764
800,ENSG00000261467,ENSG00000094755
801,ENSG00000167332,ENSG00000171051
802,ENSG00000230676,ENSG00000088854
803,ENSG00000150510,ENSG00000088854
804,ENSG00000198033,ENSG00000175202
805,ENSG00000112679,ENSG00000227482
806,ENSG00000198336,ENSG00000088854
807,ENSG00000267724,ENSG00000258548
808,ENSG00000178772,ENSG00000254689
809,ENSG00000153292,ENSG00000245468
810,ENSG00000198033,ENSG00000132274
811,ENSG00000109099,ENSG00000150687
812,ENSG00000153292,ENSG00000094755
813,ENSG00000109099,ENSG00000007174
814,ENSG00000112679,ENSG00000124788
815,ENSG00000188290,ENSG00000261467
816,ENSG00000261467,ENSG00000007174
817,ENSG00000267724,ENSG00000205930
818,ENSG00000205930,ENSG00000171051
819,ENSG00000132274,ENSG00000140545
820,ENSG00000007174,ENSG00000271320
821,ENSG00000150510,ENSG00000106123
822,ENSG00000134389,ENSG00000254689
823,ENSG00000167332,ENSG00000245468
824,ENSG00000267724,ENSG00000259888
825,ENSG00000258548,ENSG00000238078
826,ENSG00000167332,ENSG00000094755
827,ENSG00000245468,ENSG00000175202
828,ENSG00000261467,ENSG00000109099
829,ENSG00000184897,ENSG00000257764
830,ENSG00000153292,ENSG00000150687
831,ENSG00000188290,ENSG00000257764
832,ENSG00000238078,ENSG00000198033
833,ENSG00000088854,ENSG00000188290
834,ENSG00000236263,ENSG00000180616
835,ENSG00000153292,ENSG00000007174
836,ENSG00000257764,ENSG00000164265
837,ENSG00000175202,ENSG00000254689
838,ENSG00000271320,ENSG00000171051
839,ENSG00000150510,ENSG00000175202
840,ENSG00000112679,ENSG00000150687
841,ENSG00000101695,ENSG00000245468
842,ENSG00000245468,ENSG00000132274
843,ENSG00000238078,ENSG00000132698
844,ENSG00000271320,ENSG00000259668
845,ENSG00000101695,ENSG00000094755
846,ENSG00000234965,ENSG00000198336
847,ENSG00000205930,ENSG00000245468
848,ENSG00000167332,ENSG00000150687
849,ENSG00000094755,ENSG00000267724
850,ENSG00000167332,ENSG00000007174
851,ENSG00000254689,ENSG00000271605
852,ENSG00000007174,ENSG00000184897
853,ENSG00000227421,ENSG00000254689
854,ENSG00000140545,ENSG00000227421
855,ENSG00000184897,ENSG00000205930
856,ENSG00000171051,ENSG00000121552
857,ENSG00000234965,ENSG00000178187
858,ENSG00000198886,ENSG00000180616
859,ENSG00000178772,ENSG00000230676
860,ENSG00000140545,ENSG00000267724
861,ENSG00000180616,ENSG00000258548
862,ENSG00000257764,ENSG00000271320
863,ENSG00000101695,ENSG00000150687
864,ENSG00000271320,ENSG00000245468
865,ENSG00000101695,ENSG00000007174
866,ENSG00000245468,ENSG00000227421
867,ENSG00000254689,ENSG00000198886
868,ENSG00000271605,ENSG00000188290
869,ENSG00000205930,ENSG00000007174
870,ENSG00000169252,ENSG00000088854
871,ENSG00000259668,ENSG00000230676
872,ENSG00000171051,ENSG00000234965
873,ENSG00000263264,ENSG00000238078
874,ENSG00000180616,ENSG00000259888
875,ENSG00000205930,ENSG00000109099
876,ENSG00000178187,ENSG00000088854
877,ENSG00000234965,ENSG00000106123
878,ENSG00000132698,ENSG00000254689
879,ENSG00000257764,ENSG00000184897
880,ENSG00000236263,ENSG00000171051
881,ENSG00000169252,ENSG00000106123
882,ENSG00000121552,ENSG00000164265
883,ENSG00000236263,ENSG00000259668
884,ENSG00000272908,ENSG00000088854
885,ENSG00000234965,ENSG00000175202
886,ENSG00000109099,ENSG00000171587
887,ENSG00000271320,ENSG00000109099
888,ENSG00000238078,ENSG00000100354
889,ENSG00000227421,ENSG00000230676
890,ENSG00000124788,ENSG00000198336
891,ENSG00000178187,ENSG00000106123
892,ENSG00000254689,ENSG00000150510
893,ENSG00000267724,ENSG00000169252
894,ENSG00000164265,ENSG00000254689
895,ENSG00000106123,ENSG00000259668
896,ENSG00000254689,ENSG00000101695
897,ENSG00000171051,ENSG00000227482
898,ENSG00000100354,ENSG00000163191
899,ENSG00000124788,ENSG00000178187
900,ENSG00000198886,ENSG00000171051
901,ENSG00000238078,ENSG00000153292
902,ENSG00000227482,ENSG00000198336
903,ENSG00000153292,ENSG00000171587
904,ENSG00000236263,ENSG00000245468
905,ENSG00000178187,ENSG00000175202
906,ENSG00000272908,ENSG00000106123
907,ENSG00000007174,ENSG00000180616
908,ENSG00000112679,ENSG00000100354
909,ENSG00000121552,ENSG00000271320
910,ENSG00000171051,ENSG00000124788
911,ENSG00000261467,ENSG00000198886
912,ENSG00000171587,ENSG00000178187
913,ENSG00000150687,ENSG00000259888
914,ENSG00000227482,ENSG00000178187
915,ENSG00000188290,ENSG00000164265
916,ENSG00000167332,ENSG00000171587
917,ENSG00000272908,ENSG00000175202
918,ENSG00000171587,ENSG00000088854
919,ENSG00000267724,ENSG00000272908
920,ENSG00000227482,ENSG00000088854
921,ENSG00000112679,ENSG00000153292
922,ENSG00000180616,ENSG00000134389
923,ENSG00000132698,ENSG00000230676
924,ENSG00000238078,ENSG00000178772
925,ENSG00000198886,ENSG00000245468
926,ENSG00000198886,ENSG00000094755
927,ENSG00000101695,ENSG00000171587
928,ENSG00000267724,ENSG00000236263
929,ENSG00000236263,ENSG00000109099
930,ENSG00000171587,ENSG00000106123
931,ENSG00000124788,ENSG00000175202
932,ENSG00000184897,ENSG00000271320
933,ENSG00000188290,ENSG00000271320
934,ENSG00000134389,ENSG00000088854
935,ENSG00000227482,ENSG00000106123
936,ENSG00000164265,ENSG00000230676
937,ENSG00000205930,ENSG00000271605
938,ENSG00000257764,ENSG00000180616
939,ENSG00000112679,ENSG00000178772
940,ENSG00000171051,ENSG00000198033
941,ENSG00000180616,ENSG00000169252
942,ENSG00000261467,ENSG00000150510
943,ENSG00000258548,ENSG00000198336
944,ENSG00000198886,ENSG00000007174
945,ENSG00000094755,ENSG00000261467
946,ENSG00000124788,ENSG00000132274
947,ENSG00000106123,ENSG00000109099
948,ENSG00000100354,ENSG00000134389
949,ENSG00000171587,ENSG00000175202
950,ENSG00000088854,ENSG00000198336
951,ENSG00000227482,ENSG00000175202
952,ENSG00000171051,ENSG00000132698
953,ENSG00000271320,ENSG00000271605
954,ENSG00000198033,ENSG00000163191
955,ENSG00000140545,ENSG00000261467
956,ENSG00000132274,ENSG00000245468
957,ENSG00000106123,ENSG00000112679
958,ENSG00000205930,ENSG00000198886
959,ENSG00000198886,ENSG00000109099
960,ENSG00000134389,ENSG00000106123
961,ENSG00000007174,ENSG00000171051
962,ENSG00000088854,ENSG00000178187
963,ENSG00000132274,ENSG00000094755
964,ENSG00000163191,ENSG00000088854
965,ENSG00000178772,ENSG00000267724
966,ENSG00000094755,ENSG00000257764
967,ENSG00000150687,ENSG00000134389
968,ENSG00000007174,ENSG00000259668
969,ENSG00000188290,ENSG00000184897
970,ENSG00000267724,ENSG00000140545
971,ENSG00000230676,ENSG00000258548
972,ENSG00000259888,ENSG00000134389
973,ENSG00000245468,ENSG00000261467
974,ENSG00000259668,ENSG00000227421
975,ENSG00000198336,ENSG00000258548
976,ENSG00000124788,ENSG00000227421
977,ENSG00000140545,ENSG00000257764
978,ENSG00000271320,ENSG00000198886
979,ENSG00000259668,ENSG00000267724
980,ENSG00000230676,ENSG00000205930
981,ENSG00000132274,ENSG00000150687
982,ENSG00000132274,ENSG00000007174
983,ENSG00000180616,ENSG00000236263
984,ENSG00000245468,ENSG00000163191
985,ENSG00000163191,ENSG00000106123
986,ENSG00000198336,ENSG00000205930
987,ENSG00000271605,ENSG00000198336
988,ENSG00000230676,ENSG00000259888
989,ENSG00000150510,ENSG00000259888
990,ENSG00000198336,ENSG00000259888
991,ENSG00000267724,ENSG00000167332
992,ENSG00000106123,ENSG00000132698
993,ENSG00000205930,ENSG00000150510
994,ENSG00000271605,ENSG00000178187
995,ENSG00000263264,ENSG00000198336
996,ENSG00000257764,ENSG00000171051
997,ENSG00000205930,ENSG00000101695
998,ENSG00000121552,ENSG00000180616
999,ENSG00000088854,ENSG00000175202
1000,ENSG00000257764,ENSG00000259668
1001,ENSG00000227421,ENSG00000267724
1002,ENSG00000106123,ENSG00000263264
1003,ENSG00000258548,ENSG00000132274
1004,ENSG00000198033,ENSG00000134389
1005,ENSG00000236263,ENSG00000271605
1006,ENSG00000171051,ENSG00000100354
1007,ENSG00000088854,ENSG00000132274
1008,ENSG00000271320,ENSG00000150510
1009,ENSG00000271320,ENSG00000101695
1010,ENSG00000109099,ENSG00000238078
1011,ENSG00000180616,ENSG00000140545
1012,ENSG00000106123,ENSG00000271605
1013,ENSG00000007174,ENSG00000109099
1014,ENSG00000238078,ENSG00000188290
1015,ENSG00000171051,ENSG00000153292
1016,ENSG00000271605,ENSG00000106123
1017,ENSG00000198886,ENSG00000171587
1018,ENSG00000236263,ENSG00000198886
1019,ENSG00000259888,ENSG00000236263
1020,ENSG00000258548,ENSG00000227421
1021,ENSG00000188290,ENSG00000180616
1022,ENSG00000169252,ENSG00000258548
1023,ENSG00000153292,ENSG00000238078
1024,ENSG00000271605,ENSG00000175202
1025,ENSG00000088854,ENSG00000227421
1026,ENSG00000258548,ENSG00000267724
1027,ENSG00000132698,ENSG00000267724
1028,ENSG00000150510,ENSG00000134389
1029,ENSG00000112679,ENSG00000188290
1030,ENSG00000180616,ENSG00000167332
1031,ENSG00000169252,ENSG00000205930
1032,ENSG00000171051,ENSG00000178772
1033,ENSG00000234965,ENSG00000163191
1034,ENSG00000167332,ENSG00000238078
1035,ENSG00000267724,ENSG00000121552
1036,ENSG00000169252,ENSG00000259888
1037,ENSG00000121552,ENSG00000171051
1038,ENSG00000094755,ENSG00000164265
1039,ENSG00000263264,ENSG00000132274
1040,ENSG00000164265,ENSG00000267724
1041,ENSG00000257764,ENSG00000109099
1042,ENSG00000132274,ENSG00000171587
1043,ENSG00000150687,ENSG00000140545
1044,ENSG00000101695,ENSG00000238078
1045,ENSG00000236263,ENSG00000150510
1046,ENSG00000230676,ENSG00000169252
1047,ENSG00000178187,ENSG00000259888
1048,ENSG00000236263,ENSG00000101695
1049,ENSG00000140545,ENSG00000164265
1050,ENSG00000259888,ENSG00000140545
1051,ENSG00000254689,ENSG00000230676
1052,ENSG00000267724,ENSG00000234965
1053,ENSG00000198336,ENSG00000169252
1054,ENSG00000261467,ENSG00000254689
1055,ENSG00000106123,ENSG00000150510
1056,ENSG00000272908,ENSG00000259888
1057,ENSG00000106123,ENSG00000101695
1058,ENSG00000121552,ENSG00000245468
1059,ENSG00000245468,ENSG00000164265
1060,ENSG00000094755,ENSG00000271320
1061,ENSG00000184897,ENSG00000121552
1062,ENSG00000263264,ENSG00000227421
1063,ENSG00000121552,ENSG00000094755
1064,ENSG00000263264,ENSG00000267724
1065,ENSG00000188290,ENSG00000171051
1066,ENSG00000150687,ENSG00000167332
1067,ENSG00000259668,ENSG00000261467
1068,ENSG00000230676,ENSG00000272908
1069,ENSG00000124788,ENSG00000261467
1070,ENSG00000007174,ENSG00000271605
1071,ENSG00000178772,ENSG00000257764
1072,ENSG00000140545,ENSG00000271320
1073,ENSG00000259888,ENSG00000167332
1074,ENSG00000184897,ENSG00000259668
1075,ENSG00000188290,ENSG00000259668
1076,ENSG00000198336,ENSG00000272908
1077,ENSG00000234965,ENSG00000134389
1078,ENSG00000230676,ENSG00000236263
1079,ENSG00000124788,ENSG00000163191
1080,ENSG00000267724,ENSG00000227482
1081,ENSG00000121552,ENSG00000007174
1082,ENSG00000150510,ENSG00000236263
1083,ENSG00000259668,ENSG00000257764
1084,ENSG00000245468,ENSG00000271320
1085,ENSG00000198336,ENSG00000236263
1086,ENSG00000094755,ENSG00000184897
1087,ENSG00000007174,ENSG00000198886
1088,ENSG00000178772,ENSG00000205930
1089,ENSG00000171587,ENSG00000259888
1090,ENSG00000188290,ENSG00000245468
1091,ENSG00000267724,ENSG00000124788
1092,ENSG00000100354,ENSG00000180616
1093,ENSG00000121552,ENSG00000109099
1094,ENSG00000134389,ENSG00000258548
1095,ENSG00000227482,ENSG00000163191
1096,ENSG00000109099,ENSG00000230676
1097,ENSG00000140545,ENSG00000184897
1098,ENSG00000178187,ENSG00000134389
1099,ENSG00000261467,ENSG00000230676
1100,ENSG00000205930,ENSG00000254689
1101,ENSG00000134389,ENSG00000205930
1102,ENSG00000175202,ENSG00000258548
1103,ENSG00000257764,ENSG00000271605
1104,ENSG00000272908,ENSG00000134389
1105,ENSG00000227421,ENSG00000257764
1106,ENSG00000134389,ENSG00000259888
1107,ENSG00000153292,ENSG00000230676
1108,ENSG00000230676,ENSG00000140545
1109,ENSG00000150510,ENSG00000140545
1110,ENSG00000175202,ENSG00000205930
1111,ENSG00000163191,ENSG00000258548
1112,ENSG00000271320,ENSG00000254689
1113,ENSG00000198336,ENSG00000140545
1114,ENSG00000171051,ENSG00000188290
1115,ENSG00000175202,ENSG00000259888
1116,ENSG00000184897,ENSG00000124788
1117,ENSG00000007174,ENSG00000150510
1118,ENSG00000257764,ENSG00000198886
1119,ENSG00000188290,ENSG00000109099
1120,ENSG00000258548,ENSG00000261467
1121,ENSG00000267724,ENSG00000198033
1122,ENSG00000007174,ENSG00000101695
1123,ENSG00000167332,ENSG00000230676
1124,ENSG00000238078,ENSG00000198336
1125,ENSG00000227421,ENSG00000205930
1126,ENSG00000088854,ENSG00000261467
1127,ENSG00000169252,ENSG00000272908
1128,ENSG00000180616,ENSG00000227482
1129,ENSG00000163191,ENSG00000259888
1130,ENSG00000184897,ENSG00000112679
1131,ENSG00000267724,ENSG00000132698
1132,ENSG00000198886,ENSG00000238078
1133,ENSG00000258548,ENSG00000163191
1134,ENSG00000238078,ENSG00000178187
1135,ENSG00000230676,ENSG00000167332
1136,ENSG00000150510,ENSG00000167332
1137,ENSG00000088854,ENSG00000163191
1138,ENSG00000258548,ENSG00000257764
1139,ENSG00000101695,ENSG00000230676
1140,ENSG00000171587,ENSG00000134389
1141,ENSG00000169252,ENSG00000236263
1142,ENSG00000227482,ENSG00000134389
1143,ENSG00000198336,ENSG00000167332
1144,ENSG00000132698,ENSG00000257764
1145,ENSG00000112679,ENSG00000198336
1146,ENSG00000205930,ENSG00000230676
1147,ENSG00000198033,ENSG00000180616
1148,ENSG00000178187,ENSG00000236263
1149,ENSG00000112679,ENSG00000178187
1150,ENSG00000184897,ENSG00000198033
1151,ENSG00000257764,ENSG00000150510
1152,ENSG00000121552,ENSG00000271605
1153,ENSG00000180616,ENSG00000150687
1154,ENSG00000271320,ENSG00000230676
1155,ENSG00000164265,ENSG00000257764
1156,ENSG00000257764,ENSG00000101695
1157,ENSG00000238078,ENSG00000106123
1158,ENSG00000132698,ENSG00000205930
1159,ENSG00000184897,ENSG00000132698
1160,ENSG00000236263,ENSG00000254689
1161,ENSG00000132274,ENSG00000238078
1162,ENSG00000272908,ENSG00000236263
1163,ENSG00000100354,ENSG00000245468
1164,ENSG00000259668,ENSG00000164265
1165,ENSG00000100354,ENSG00000094755
1166,ENSG00000245468,ENSG00000180616
1167,ENSG00000271605,ENSG00000163191
1168,ENSG00000124788,ENSG00000164265
1169,ENSG00000263264,ENSG00000261467
1170,ENSG00000238078,ENSG00000175202
1171,ENSG00000169252,ENSG00000140545
1172,ENSG00000259888,ENSG00000227482
1173,ENSG00000106123,ENSG00000254689
1174,ENSG00000184897,ENSG00000263264
1175,ENSG00000121552,ENSG00000198886
1176,ENSG00000164265,ENSG00000205930
1177,ENSG00000109099,ENSG00000132274
1178,ENSG00000263264,ENSG00000163191
1179,ENSG00000134389,ENSG00000169252
1180,ENSG00000163191,ENSG00000134389
1181,ENSG00000150687,ENSG00000094755
1182,ENSG00000267724,ENSG00000100354
1183,ENSG00000100354,ENSG00000150687
1184,ENSG00000263264,ENSG00000257764
1185,ENSG00000088854,ENSG00000134389
1186,ENSG00000178187,ENSG00000140545
1187,ENSG00000100354,ENSG00000007174
1188,ENSG00000259888,ENSG00000094755
1189,ENSG00000184897,ENSG00000271605
1190,ENSG00000188290,ENSG00000271605
1191,ENSG00000230676,ENSG00000121552
1192,ENSG00000112679,ENSG00000175202
1193,ENSG00000178772,ENSG00000272908
1194,ENSG00000259668,ENSG00000271320
1195,ENSG00000175202,ENSG00000169252
1196,ENSG00000198336,ENSG00000121552
1197,ENSG00000124788,ENSG00000271320
1198,ENSG00000153292,ENSG00000132274
1199,ENSG00000267724,ENSG00000153292
1200,ENSG00000198033,ENSG00000171051
1201,ENSG00000169252,ENSG00000167332
1202,ENSG00000272908,ENSG00000140545
1203,ENSG00000112679,ENSG00000132274
1204,ENSG00000109099,ENSG00000227421
1205,ENSG00000163191,ENSG00000169252
1206,ENSG00000259888,ENSG00000150687
1207,ENSG00000094755,ENSG00000259668
1208,ENSG00000134389,ENSG00000272908
1209,ENSG00000178772,ENSG00000184897
1210,ENSG00000188290,ENSG00000198886
1211,ENSG00000227421,ENSG00000169252
1212,ENSG00000109099,ENSG00000267724
1213,ENSG00000236263,ENSG00000230676
1214,ENSG00000167332,ENSG00000132274
1215,ENSG00000261467,ENSG00000267724
1216,ENSG00000230676,ENSG00000234965
1217,ENSG00000121552,ENSG00000150510
1218,ENSG00000178187,ENSG00000167332
1219,ENSG00000121552,ENSG00000101695
1220,ENSG00000198336,ENSG00000234965
1221,ENSG00000140545,ENSG00000259668
1222,ENSG00000175202,ENSG00000272908
1223,ENSG00000134389,ENSG00000236263
1224,ENSG00000259668,ENSG00000184897
1225,ENSG00000153292,ENSG00000227421
1226,ENSG00000271605,ENSG00000134389
1227,ENSG00000267724,ENSG00000178772
1228,ENSG00000198033,ENSG00000245468
1229,ENSG00000101695,ENSG00000132274
1230,ENSG00000245468,ENSG00000171051
1231,ENSG00000272908,ENSG00000167332
1232,ENSG00000153292,ENSG00000267724
1233,ENSG00000112679,ENSG00000227421
1234,ENSG00000198033,ENSG00000094755
1235,ENSG00000258548,ENSG00000164265
1236,ENSG00000198886,ENSG00000230676
1237,ENSG00000175202,ENSG00000236263
1238,ENSG00000088854,ENSG00000164265
1239,ENSG00000227421,ENSG00000272908
1240,ENSG00000171587,ENSG00000140545
1241,ENSG00000234965,ENSG00000180616
1242,ENSG00000167332,ENSG00000227421
1243,ENSG00000227482,ENSG00000140545
1244,ENSG00000180616,ENSG00000100354
1245,ENSG00000180616,ENSG00000171587
